U_I,rating
A012468118FTQAINEI0OQ_B003S7EYZY,4.6847363
A012468118FTQAINEI0OQ_B007U7M0LI,4.544454
A012468118FTQAINEI0OQ_B00804BCO6,4.2808523
A0182108CPDLPRCXQUZQ_B008B68IUY,4.1718836
A0182108CPDLPRCXQUZQ_B00AFP86KG,4.174871
A0182108CPDLPRCXQUZQ_B00C6Q9Y2G,3.510594
A026961431MGW0616BRS3_B000ID1E0O,1.9600806
A026961431MGW0616BRS3_B002I4OTA8,4.127269
A026961431MGW0616BRS3_B0042TBGC6,3.0147252
A034597326Z83X79S50FI_B00000J0S3,3.5298998
A034597326Z83X79S50FI_B002CICG3M,3.5314264
A034597326Z83X79S50FI_B00DMC6KAC,3.8800292
A034597326Z83X79S50FI_B00E2KBE7C,3.8184423
A04295422T2ZG087R17FX_B0085HLG9E,4.35
A04295422T2ZG087R17FX_B00CBHXUF2,2.4695177
A060131923OZAPX4NDRM8_B00146G71U,3.419979
A060131923OZAPX4NDRM8_B00146LV5C,3.471266
A060131923OZAPX4NDRM8_B002KE5OZ0,3.4758053
A060131923OZAPX4NDRM8_B00381A1PM,3.5014637
A060131923OZAPX4NDRM8_B003M2XTJC,2.802917
A060131923OZAPX4NDRM8_B003M2XTJM,3.0841618
A060131923OZAPX4NDRM8_B004HHKFIY,3.760891
A060131923OZAPX4NDRM8_B004QPDGTC,3.1694148
A068510418E9CCS26O5GP_B00006IJSH,3.2569318
A068510418E9CCS26O5GP_B0002HZHXG,2.657607
A068510418E9CCS26O5GP_B000H236VQ,3.1404092
A068510418E9CCS26O5GP_B0015GMFNS,2.8723445
A068510418E9CCS26O5GP_B003543KXM,2.1230214
A0815414IQ081GR6BB0I_B00006IFH0,5.1825576
A0815414IQ081GR6BB0I_B000WGD8F6,3.9907413
A0815414IQ081GR6BB0I_B00BSWRCMS,3.884438
A09027871HUIYHTFHPJX6_B00385L0FI,2.533711
A09027871HUIYHTFHPJX6_B00385SRBS,3.6734748
A09027871HUIYHTFHPJX6_B005Y08A3A,4.2397537
A09027871HUIYHTFHPJX6_B008I6OX4M,4.496241
A09027871HUIYHTFHPJX6_B008J8EPQU,4.122039
A09557243VFA5RMUZO6M1_B00840L9NA,4.10104
A09557243VFA5RMUZO6M1_B008B68I3Q,4.791431
A09557243VFA5RMUZO6M1_B008BP7360,4.783532
A09557243VFA5RMUZO6M1_B00C6PU548,4.1247435
A09557243VFA5RMUZO6M1_B00DA1JU1Q,4.9399457
A09557243VFA5RMUZO6M1_B00FJQD88Q,3.399478
A1002UBC6V258U_B0027CS7BI,2.6813645
A1002UBC6V258U_B004MWN0G8,5.2134
A100BOT6XWHS5P_B00428LJ0Q,2.9339068
A100BOT6XWHS5P_B00A852N2U,4.695011
A100BOT6XWHS5P_B00AITWQXW,4.616779
A100BOT6XWHS5P_B00DPK10O2,4.0196943
A100L918633LUO_B000F9O85E,3.5717947
A100L918633LUO_B000NL8QX4,4.994744
A100L918633LUO_B000W3XEQM,4.754728
A100L918633LUO_B001T0HGDE,4.2641826
A100L918633LUO_B00292BX8U,4.4632063
A100UD67AHFODS_B0039VYHG0,1.1993535
A100UU9WHZIJ45_B00008BFZH,4.315086
A100UU9WHZIJ45_B001O2S6MM,4.0919676
A100UU9WHZIJ45_B00388EQT2,3.5150216
A100UU9WHZIJ45_B004FEJ43Q,3.2621186
A10170TS3O4C9G_B0062JUHMY,3.4835305
A10170TS3O4C9G_B006CD313M,3.5185657
A10170TS3O4C9G_B007XJE0DO,2.052691
A101C99CG8EFUH_B000HV0EJ4,3.6378686
A101C99CG8EFUH_B000UCZ3LE,1.955693
A101C99CG8EFUH_B002EZZ6NU,4.3669963
A101K1Y5BQJBFZ_B000BZ6TZE,2.2725184
A101K1Y5BQJBFZ_B002L3TS5M,2.740599
A101K1Y5BQJBFZ_B003QTKOUI,2.6406064
A101K1Y5BQJBFZ_B004C7NTBY,1.127523
A102BB2V3UFSH2_B00000IVXP,4.5032177
A102BB2V3UFSH2_B000BKGM1K,2.2400126
A102BB2V3UFSH2_B000K6MT08,3.7510405
A102D49JO9BOZY_B00005BHK3,3.72935
A102D49JO9BOZY_B00146G72Y,4.149477
A102DV5B0MSC68_B000UEL172,3.6264577
A102DV5B0MSC68_B0038YT2NG,4.3617706
A102QPG7QM1J40_B0027CS7DG,4.005878
A102QPG7QM1J40_B002SXMH3A,4.195384
A102QPG7QM1J40_B0044T2ATW,2.5831974
A102QPG7QM1J40_B004P98QGC,3.3608148
A102QPG7QM1J40_B004PBLP5O,3.9654977
A102QPG7QM1J40_B007RDFO0Y,3.6817088
A10332THSGIOC1_B001V2KBIC,4.148319
A10332THSGIOC1_B0044QMNKQ,4.578489
